input                                                                                                              ,output
"['តោះយើងទៅក្រោយបន្តទៀត ប្រាំ ក្បៀសពីរ ម៉ែត្រ', 'តោះយើងទៅក្រោយបន្តទៀត', 'តោះទៅកន្លែងដើមវិញ'] "                                 ,"[{'action': 'move', 'params': {'distance': 5.2, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 5.2, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 10.4, 'is_forward': true, 'unit': 'meter'}}]"
"['ទៅមុខ៩.៨៦ម៉ែត្រ', 'ទៅទៀត', 'តោះទៅកន្លែងដើមវិញ'] "                                                                    ,"[{'action': 'move', 'params': {'distance': 9.86, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 9.86, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 19.72, 'is_forward': false, 'unit': 'meter'}}]"
"['រ៉ូបូតទៅមុខ១៦.២៩ម៉ែត្រ', 'តោះទៅមុខទៀត', 'តោះទៅកន្លែងដើមវិញ']"                                                            ,"[{'action': 'move', 'params': {'distance': 16.29, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 16.29, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 32.58, 'is_forward': false, 'unit': 'meter'}}]"
"['រ៉ូបូតទៅមុខ១៤.៧២ម៉ែត្រ', 'តោះទៅមុខទៀត', 'តោះទៅកន្លែងដើមវិញ']"                                                            ,"[{'action': 'move', 'params': {'distance': 14.72, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 14.72, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 29.44, 'is_forward': false, 'unit': 'meter'}}]"
"['រ៉ូបូតទៅមុខ១៤.៨៤ម៉ែត្រ', 'រ៉ូបូតទៅមុខទៀត', 'ត្រលប់មកកន្លែងដើមវិញ'] "                                                          ,"[{'action': 'move', 'params': {'distance': 14.84, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 14.84, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 29.68, 'is_forward': false, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតទៅមុខ៩.៥៩ម៉ែត្រ', 'ទៅបន្តទៀត', 'តោះទៅកន្លែងដើមវិញ']"                                                            ,"[{'action': 'move', 'params': {'distance': 9.59, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 9.59, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 19.18, 'is_forward': false, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតទៅមុខ១៥.០៧ម៉ែត្រ', 'ទៅទៀត', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ'] "                                                          ,"[{'action': 'move', 'params': {'distance': 15.07, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 15.07, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 30.14, 'is_forward': false, 'unit': 'meter'}}]"
"['តោះយើងបើកទៅមុខ៣.៦៨ម៉ែត្រ', 'ដើរទៅទៀត', 'តោះទៅកន្លែងដើមវិញ'] "                                                        ,"[{'action': 'move', 'params': {'distance': 3.68, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 3.68, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 7.36, 'is_forward': false, 'unit': 'meter'}}]"
"['រ៉ូបូតទៅមុខ១.៣៥ម៉ែត្រ', 'បន្តទៅមុខ', 'មកកន្លែងដើមវិញ'] "                                                                  ,"[{'action': 'move', 'params': {'distance': 1.35, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 1.35, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 2.7, 'is_forward': false, 'unit': 'meter'}}]"
"['រ៉ូបូតទៅមុខ១២.០ម៉ែត្រ', 'ទៅទៀត', 'មកកន្លែងដើមវិញ'] "                                                                    ,"[{'action': 'move', 'params': {'distance': 12.0, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 12.0, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 24.0, 'is_forward': false, 'unit': 'meter'}}]"
"['តោះយើងបើកទៅមុខ៦.៧៩ម៉ែត្រ', 'បន្តទៅមុខ', 'ត្រលប់មកកន្លែងដើមវិញ'] "                                                        ,"[{'action': 'move', 'params': {'distance': 6.79, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 6.79, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 13.58, 'is_forward': false, 'unit': 'meter'}}]"
"['ចេញដំណើរទៅមុខ១៧.៦៨ម៉ែត្រ', 'បន្តទៅមុខ', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ']"                                                        ,"[{'action': 'move', 'params': {'distance': 17.68, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 17.68, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 35.36, 'is_forward': false, 'unit': 'meter'}}]"
"['រ៉ូបូតទៅមុខ១៣.១៧ម៉ែត្រ', 'ដើរទៅទៀត', 'មកកន្លែងដើមវិញ'] "                                                                ,"[{'action': 'move', 'params': {'distance': 13.17, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 13.17, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 26.34, 'is_forward': false, 'unit': 'meter'}}]"
"['ចេញដំណើរទៅមុខ១៧.៧ម៉ែត្រ', 'ដើរទៅទៀត', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ']"                                                        ,"[{'action': 'move', 'params': {'distance': 17.7, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 17.7, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 35.4, 'is_forward': false, 'unit': 'meter'}}]"
"['ចេញដំណើរទៅមុខ១៦.២៦ម៉ែត្រ', 'តោះទៅមុខទៀត', 'តោះទៅកន្លែងដើមវិញ']"                                                        ,"[{'action': 'move', 'params': {'distance': 16.26, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 16.26, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 32.52, 'is_forward': false, 'unit': 'meter'}}]"
"['តោះទៅ១៤.៩២ម៉ែត្រ', 'បន្តទៅមុខ', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ']"                                                              ,"[{'action': 'move', 'params': {'distance': 14.92, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 14.92, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 29.84, 'is_forward': false, 'unit': 'meter'}}]"
"['ដើរទៅមុខ១០.៥៥ម៉ែត្រ', 'ទៅទៀត', 'តោះទៅកន្លែងដើមវិញ'] "                                                                ,"[{'action': 'move', 'params': {'distance': 10.55, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 10.55, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 21.1, 'is_forward': false, 'unit': 'meter'}}]"
"['រ៉ូបូតទៅមុខ១.២៩ម៉ែត្រ', 'រ៉ូបូតទៅមុខទៀត', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ']"                                                          ,"[{'action': 'move', 'params': {'distance': 1.29, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 1.29, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 2.58, 'is_forward': false, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតទៅមុខ៤.៣៣ម៉ែត្រ', 'រ៉ូបូតទៅមុខទៀត', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ'] "                                                      ,"[{'action': 'move', 'params': {'distance': 4.33, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 4.33, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 8.66, 'is_forward': false, 'unit': 'meter'}}]"
"['ទៅមុខ១១.៧ម៉ែត្រ', 'ទៅទៀត', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ']"                                                                  ,"[{'action': 'move', 'params': {'distance': 11.7, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 11.7, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 23.4, 'is_forward': false, 'unit': 'meter'}}]"
"['ទៅមុខ១២.២៧ម៉ែត្រ', 'រ៉ូបូតទៅមុខទៀត', 'ត្រលប់មកកន្លែងដើមវិញ']"                                                              ,"[{'action': 'move', 'params': {'distance': 12.27, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 12.27, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 24.54, 'is_forward': false, 'unit': 'meter'}}]"
"['រ៉ូបូតទៅមុខ១៣.៤៩ម៉ែត្រ', 'រ៉ូបូតទៅមុខទៀត', 'មកវិញ'] "                                                                      ,"[{'action': 'move', 'params': {'distance': 13.49, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 13.49, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 26.98, 'is_forward': false, 'unit': 'meter'}}]"
"['តោះទៅ១២.៦៩ម៉ែត្រ', 'រ៉ូបូតទៅមុខទៀត', 'តោះទៅកន្លែងដើមវិញ']"                                                              ,"[{'action': 'move', 'params': {'distance': 12.69, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 12.69, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 25.38, 'is_forward': false, 'unit': 'meter'}}]"
"['តោះយើងបើកទៅមុខ១១.៦៤ម៉ែត្រ', 'រ៉ូបូតទៅមុខទៀត', 'មកកន្លែងដើមវិញ'] "                                                        ,"[{'action': 'move', 'params': {'distance': 11.64, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 11.64, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 23.28, 'is_forward': false, 'unit': 'meter'}}]"
"['ដើរទៅមុខ១៨.៥២ម៉ែត្រ', 'ដើរទៅទៀត', 'តោះទៅកន្លែងដើមវិញ']"                                                              ,"[{'action': 'move', 'params': {'distance': 18.52, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 18.52, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 37.04, 'is_forward': false, 'unit': 'meter'}}]"
"['ទៅមុខ៨.១៩ម៉ែត្រ', 'ដើរទៅទៀត', 'តោះទៅកន្លែងដើមវិញ']"                                                                  ,"[{'action': 'move', 'params': {'distance': 8.19, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 8.19, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 16.38, 'is_forward': false, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតទៅមុខ៨.៩៤ម៉ែត្រ', 'បន្តទៅមុខ', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ']"                                                          ,"[{'action': 'move', 'params': {'distance': 8.94, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 8.94, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 17.88, 'is_forward': false, 'unit': 'meter'}}]"
"['ចេញដំណើរទៅមុខ១៧.៩២ម៉ែត្រ', 'ទៅបន្តទៀត', 'តោះទៅកន្លែងដើមវិញ']"                                                          ,"[{'action': 'move', 'params': {'distance': 17.92, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 17.92, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 35.84, 'is_forward': false, 'unit': 'meter'}}]"
"['ចេញដំណើរទៅមុខ៧.១៦ម៉ែត្រ', 'ទៅបន្តទៀត', 'មកវិញ']"                                                                      ,"[{'action': 'move', 'params': {'distance': 7.16, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 7.16, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 14.32, 'is_forward': false, 'unit': 'meter'}}]"
"['ចេញដំណើរទៅមុខ៧.៧៨ម៉ែត្រ', 'ដើរទៅទៀត', 'មកកន្លែងដើមវិញ']"                                                              ,"[{'action': 'move', 'params': {'distance': 7.78, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 7.78, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 15.56, 'is_forward': false, 'unit': 'meter'}}]"
"['រ៉ូបូតទៅមុខ៧.៤៤ម៉ែត្រ', 'រ៉ូបូតទៅមុខទៀត', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ']"                                                          ,"[{'action': 'move', 'params': {'distance': 7.44, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 7.44, 'is_forward': true, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 14.88, 'is_forward': false, 'unit': 'meter'}}]"
"['រ៉ូបូតថយទៅក្រោយទៀត 9.76 ម៉ែត្រ', 'តោះរ៉ូបូតថយក្រោយទៀត', 'តោះទៅកន្លែងដើមវិញ'] "                                              ,"[{'action': 'move', 'params': {'distance': 9.76, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 9.76, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 19.52, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតថយក្រោយ 5.15 ម៉ែត្រ', 'រ៉ូបូតថយទៅក្រោយទៀត', 'មកវិញ'] "                                                            ,"[{'action': 'move', 'params': {'distance': 5.15, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 5.15, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 10.3, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតថយក្រោយ 5.2 ម៉ែត្រ', 'តោះយើងទៅក្រោយទៀត', 'តោះទៅកន្លែងដើមវិញ']"                                                  ,"[{'action': 'move', 'params': {'distance': 5.2, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 5.2, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 10.4, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះយើងទៅក្រោយទៀត 1.2 ម៉ែត្រ', 'មកយើងទៅក្រោយ', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ']"                                                ,"[{'action': 'move', 'params': {'distance': 1.2, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 1.2, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 2.4, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះយើងទៅក្រោយទៀត 5.63 ម៉ែត្រ', 'តោះយើងទៅក្រោយ', 'តោះទៅកន្លែងដើមវិញ'] "                                                ,"[{'action': 'move', 'params': {'distance': 5.63, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 5.63, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 11.26, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះយើងទៅក្រោយទៀត 6.91 ម៉ែត្រ', 'តោះរ៉ូបូតថយក្រោយបន្តទៀត', 'មកវិញ']"                                                      ,"[{'action': 'move', 'params': {'distance': 6.91, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 6.91, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 13.82, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះយើងទៅក្រោយបន្តទៀត 8.77 ម៉ែត្រ', 'តោះរ៉ូបូតថយក្រោយបន្តទៀត', 'ត្រលប់មកកន្លែងដើមវិញ'] "                                      ,"[{'action': 'move', 'params': {'distance': 8.77, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 8.77, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 17.54, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះយើងទៅក្រោយទៀត 3.9 ម៉ែត្រ', 'តោះយើងទៅក្រោយទៀត', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ']"                                            ,"[{'action': 'move', 'params': {'distance': 3.9, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 3.9, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 7.8, 'is_forward': true, 'unit': 'meter'}}]"
"['រ៉ូបូតថយទៅក្រោយបន្តទៀត 1.68 ម៉ែត្រ', 'តោះយើងទៅក្រោយទៀត', 'ត្រលប់មកកន្លែងដើមវិញ'] "                                          ,"[{'action': 'move', 'params': {'distance': 1.68, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 1.68, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 3.36, 'is_forward': true, 'unit': 'meter'}}]"
"['រ៉ូបូតថយទៅក្រោយទៀត 5.61 ម៉ែត្រ', 'តោះយើងទៅក្រោយ', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ'] "                                              ,"[{'action': 'move', 'params': {'distance': 5.61, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 5.61, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 11.22, 'is_forward': true, 'unit': 'meter'}}]"
"['មកយើងថយទៅក្រោយ 4.47 ម៉ែត្រ', 'តោះរ៉ូបូតថយក្រោយបន្តទៀត', 'មកវិញ']"                                                        ,"[{'action': 'move', 'params': {'distance': 4.47, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 4.47, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 8.94, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះយើងទៅក្រោយ 6.9 ម៉ែត្រ', 'មកយើងទៅក្រោយបន្តទៀត', 'មកវិញ'] "                                                          ,"[{'action': 'move', 'params': {'distance': 6.9, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 6.9, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 13.8, 'is_forward': true, 'unit': 'meter'}}]"
"['រ៉ូបូតថយទៅក្រោយបន្តទៀត 7.65 ម៉ែត្រ', 'តោះយើងទៅក្រោយ', 'ត្រលប់មកកន្លែងដើមវិញ']"                                              ,"[{'action': 'move', 'params': {'distance': 7.65, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 7.65, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 15.3, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតថយក្រោយបន្តទៀត 5.18 ម៉ែត្រ', 'តោះយើងទៅក្រោយ', 'ត្រលប់មកកន្លែងដើមវិញ'] "                                            ,"[{'action': 'move', 'params': {'distance': 5.18, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 5.18, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 10.36, 'is_forward': true, 'unit': 'meter'}}]"
"['រ៉ូបូតថយទៅក្រោយបន្តទៀត 7.72 ម៉ែត្រ', 'តោះរ៉ូបូតថយក្រោយបន្តទៀត', 'តោះទៅកន្លែងដើមវិញ'] "                                        ,"[{'action': 'move', 'params': {'distance': 7.72, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 7.72, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 15.44, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះយើងទៅក្រោយ 2.09 ម៉ែត្រ', 'តោះរ៉ូបូតថយក្រោយបន្តទៀត', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ'] "                                          ,"[{'action': 'move', 'params': {'distance': 2.09, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 2.09, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 4.18, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះយើងទៅក្រោយទៀត 5.17 ម៉ែត្រ', 'តោះយើងទៅក្រោយទៀត', 'ត្រលប់មកកន្លែងដើមវិញ'] "                                            ,"[{'action': 'move', 'params': {'distance': 5.17, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 5.17, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 10.34, 'is_forward': true, 'unit': 'meter'}}]"
"['រ៉ូបូតថយទៅក្រោយទៀត 5.7 ម៉ែត្រ', 'តោះរ៉ូបូតថយក្រោយទៀត', 'មកកន្លែងដើមវិញ'] "                                                  ,"[{'action': 'move', 'params': {'distance': 5.7, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 5.7, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 11.4, 'is_forward': true, 'unit': 'meter'}}]"
"['ថយមកក្រោយ 1.45 ម៉ែត្រ', 'រ៉ូបូតថយទៅក្រោយទៀត', 'តោះទៅកន្លែងដើមវិញ']"                                                      ,"[{'action': 'move', 'params': {'distance': 1.45, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 1.45, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 2.9, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះយើងទៅក្រោយទៀត 9.0 ម៉ែត្រ', 'តោះយើងទៅក្រោយបន្តទៀត', 'មកកន្លែងដើមវិញ'] "                                              ,"[{'action': 'move', 'params': {'distance': 9.0, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 9.0, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 18.0, 'is_forward': true, 'unit': 'meter'}}]"
"['រ៉ូបូតថយទៅក្រោយបន្តទៀត 2.93 ម៉ែត្រ', 'តោះរ៉ូបូតថយក្រោយ', 'មកវិញ']"                                                          ,"[{'action': 'move', 'params': {'distance': 2.93, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 2.93, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 5.86, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតថយក្រោយទៀត 6.35 ម៉ែត្រ', 'តោះរ៉ូបូតថយក្រោយបន្តទៀត', 'ត្រលប់មកកន្លែងដើមវិញ']"                                          ,"[{'action': 'move', 'params': {'distance': 6.35, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 6.35, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 12.7, 'is_forward': true, 'unit': 'meter'}}]"
"['រ៉ូបូតថយទៅក្រោយទៀត 2.97 ម៉ែត្រ', 'តោះរ៉ូបូតថយក្រោយទៀត', 'ត្រលប់មកកន្លែងដើមវិញ']"                                              ,"[{'action': 'move', 'params': {'distance': 2.97, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 2.97, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 5.94, 'is_forward': true, 'unit': 'meter'}}]"
"['រ៉ូបូតថយទៅក្រោយបន្តទៀត 8.48 ម៉ែត្រ', 'តោះយើងទៅក្រោយ', 'តោះទៅកន្លែងដើមវិញ'] "                                              ,"[{'action': 'move', 'params': {'distance': 8.48, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 8.48, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 16.96, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតថយក្រោយ 3.86 ម៉ែត្រ', 'រ៉ូបូតថយទៅក្រោយ', 'ត្រលប់មកកន្លែងដើមវិញ']"                                                    ,"[{'action': 'move', 'params': {'distance': 3.86, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 3.86, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 7.72, 'is_forward': true, 'unit': 'meter'}}]"
"['រ៉ូបូតថយទៅក្រោយទៀត 4.12 ម៉ែត្រ', 'តោះរ៉ូបូតថយក្រោយទៀត', 'ត្រលប់មកកន្លែងដើមវិញ']"                                              ,"[{'action': 'move', 'params': {'distance': 4.12, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 4.12, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 8.24, 'is_forward': true, 'unit': 'meter'}}]"
"['រ៉ូបូតថយទៅក្រោយបន្តទៀត 5.38 ម៉ែត្រ', 'រ៉ូបូតថយទៅក្រោយ', 'ត្រលប់មកកន្លែងដើមវិញ'] "                                              ,"[{'action': 'move', 'params': {'distance': 5.38, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 5.38, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 10.76, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតថយក្រោយ 2.16 ម៉ែត្រ', 'តោះយើងទៅក្រោយបន្តទៀត', 'ថយមកកន្លែងចាប់ផ្ដើមវិញ'] "                                          ,"[{'action': 'move', 'params': {'distance': 2.16, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 2.16, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 4.32, 'is_forward': true, 'unit': 'meter'}}]"
"['តោះរ៉ូបូតថយក្រោយទៀត 3.66 ម៉ែត្រ', 'តោះយើងទៅក្រោយ', 'ត្រលប់មកកន្លែងដើមវិញ']"                                                ,"[{'action': 'move', 'params': {'distance': 3.66, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 3.66, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 7.32, 'is_forward': true, 'unit': 'meter'}}]"
"['រ៉ូបូតថយទៅក្រោយបន្តទៀត 4.36 ម៉ែត្រ', 'តោះយើងទៅក្រោយទៀត', 'មកវិញ'] "                                                      ,"[{'action': 'move', 'params': {'distance': 4.36, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 4.36, 'is_forward': false, 'unit': 'meter'}},{'action': 'move', 'params': {'distance': 8.72, 'is_forward': true, 'unit': 'meter'}}]"
ថយក្រោយចំងាយ១.២៩ ម៉ែត្រ​ ដោយចំណាយពេល១នាទី.                                                                                ,"{'action': 'move', 'params': {'distance': 1.29, 'is_forward': false, 'unit': 'meter', 'duration': 1}}"
តោះទៅមុខ១៩.៩២ម៉ែត្រ​ក្នុងរយៈពេល៥នាទី.                                                                                     ,"{'action': 'move', 'params': {'distance': 19.92, 'is_forward': true, 'unit': 'meter', 'duration': 5}}"
ហេរ៉ូបូតបើកទៅមុខចំងាយ១៨.៩៤ ម៉ែត្រ​ ក្នុងរយៈពេល ៥នាទី.                                                                         ,"{'action': 'move', 'params': {'distance': 18.94, 'is_forward': true, 'unit': 'meter', 'duration': 5}}"
ទៅក្រោយ១.៧៩ ម៉ែត្រ​ ដោយចំណាយពេល១នាទី.                                                                                    ,"{'action': 'move', 'params': {'distance': 1.79, 'is_forward': false, 'unit': 'meter', 'duration': 1}}"
